,id,target
44188,244188,0
44189,244189,1
44190,244190,1
44191,244191,1
44192,244192,1
44193,244193,1
44194,244194,0
44195,244195,1
44196,244196,1
44197,244197,0
44198,244198,1
44199,244199,0
44200,244200,1
44201,244201,1
44202,244202,1
44203,244203,0
44204,244204,0
44205,244205,0
44206,244206,0
44207,244207,1
44208,244208,1
44209,244209,0
44210,244210,0
44211,244211,1
44212,244212,0
44213,244213,1
44214,244214,0
44215,244215,0
44216,244216,0
44217,244217,1
44218,244218,1
44219,244219,1
44220,244220,1
44221,244221,1
44222,244222,0
44223,244223,1
44224,244224,0
44225,244225,1
44226,244226,0
44227,244227,1
44228,244228,0
44229,244229,1
44230,244230,1
44231,244231,1
44232,244232,0
44233,244233,0
44234,244234,0
44235,244235,1
44236,244236,0
44237,244237,1
44238,244238,0
44239,244239,0
44240,244240,1
44241,244241,1
44242,244242,0
44243,244243,1
44244,244244,1
44245,244245,1
44246,244246,1
44247,244247,0
44248,244248,0
44249,244249,0
44250,244250,1
44251,244251,0
44252,244252,1
44253,244253,0
44254,244254,0
44255,244255,1
44256,244256,1
44257,244257,0
44258,244258,0
44259,244259,1
44260,244260,0
44261,244261,0
44262,244262,1
44263,244263,1
44264,244264,1
44265,244265,1
44266,244266,0
44267,244267,0
44268,244268,0
44269,244269,1
44270,244270,0
44271,244271,1
44272,244272,0
44273,244273,0
44274,244274,1
44275,244275,1
44276,244276,1
44277,244277,1
44278,244278,0
44279,244279,0
44280,244280,0
44281,244281,0
44282,244282,1
44283,244283,0
44284,244284,0
44285,244285,1
44286,244286,1
44287,244287,0
44288,244288,0
44289,244289,0
44290,244290,1
44291,244291,0
44292,244292,0
44293,244293,1
44294,244294,0
44295,244295,0
44296,244296,1
44297,244297,0
44298,244298,1
44299,244299,0
44300,244300,1
44301,244301,1
44302,244302,1
44303,244303,1
44304,244304,1
44305,244305,1
44306,244306,0
44307,244307,0
44308,244308,0
44309,244309,0
44310,244310,0
44311,244311,1
44312,244312,1
44313,244313,0
44314,244314,0
44315,244315,1
44316,244316,1
44317,244317,1
44318,244318,1
44319,244319,1
44320,244320,1
44321,244321,1
44322,244322,0
44323,244323,0
44324,244324,0
44325,244325,1
44326,244326,0
44327,244327,0
44328,244328,1
44329,244329,1
44330,244330,0
44331,244331,1
44332,244332,1
44333,244333,1
44334,244334,1
44335,244335,0
44336,244336,1
44337,244337,1
44338,244338,1
44339,244339,0
44340,244340,1
44341,244341,0
44342,244342,1
44343,244343,0
44344,244344,1
44345,244345,1
44346,244346,1
44347,244347,1
44348,244348,0
44349,244349,0
44350,244350,1
44351,244351,0
44352,244352,1
44353,244353,0
44354,244354,0
44355,244355,0
44356,244356,0
44357,244357,0
44358,244358,0
44359,244359,0
44360,244360,1
44361,244361,0
44362,244362,1
44363,244363,0
44364,244364,1
44365,244365,1
44366,244366,1
44367,244367,0
44368,244368,0
44369,244369,1
44370,244370,0
44371,244371,0
44372,244372,1
44373,244373,0
44374,244374,1
44375,244375,1
44376,244376,0
44377,244377,0
44378,244378,0
44379,244379,0
44380,244380,0
44381,244381,1
44382,244382,1
44383,244383,0
44384,244384,1
44385,244385,1
44386,244386,1
44387,244387,1
44388,244388,1
44389,244389,0
44390,244390,1
44391,244391,0
44392,244392,1
44393,244393,0
44394,244394,1
44395,244395,0
44396,244396,1
44397,244397,1
44398,244398,1
44399,244399,0
44400,244400,0
44401,244401,1
44402,244402,1
44403,244403,1
44404,244404,0
44405,244405,1
44406,244406,0
44407,244407,0
44408,244408,1
44409,244409,0
44410,244410,1
44411,244411,1
44412,244412,0
44413,244413,1
44414,244414,0
44415,244415,0
44416,244416,0
44417,244417,1
44418,244418,0
44419,244419,1
44420,244420,1
44421,244421,0
44422,244422,0
44423,244423,0
44424,244424,0
44425,244425,0
44426,244426,1
44427,244427,0
44428,244428,1
44429,244429,0
44430,244430,1
44431,244431,0
44432,244432,1
44433,244433,1
44434,244434,1
44435,244435,0
44436,244436,0
44437,244437,1
44438,244438,0
44439,244439,1
44440,244440,1
44441,244441,1
44442,244442,1
44443,244443,1
44444,244444,1
44445,244445,1
44446,244446,1
44447,244447,0
44448,244448,0
44449,244449,1
44450,244450,0
44451,244451,0
44452,244452,1
44453,244453,0
44454,244454,0
44455,244455,0
44456,244456,1
44457,244457,1
44458,244458,1
44459,244459,1
44460,244460,0
44461,244461,0
44462,244462,1
44463,244463,0
44464,244464,0
44465,244465,1
44466,244466,1
44467,244467,0
44468,244468,1
44469,244469,1
44470,244470,0
44471,244471,1
44472,244472,1
44473,244473,0
44474,244474,1
44475,244475,1
44476,244476,0
44477,244477,1
44478,244478,0
44479,244479,0
44480,244480,1
44481,244481,1
44482,244482,0
44483,244483,1
44484,244484,0
44485,244485,1
44486,244486,1
44487,244487,0
44488,244488,1
44489,244489,0
44490,244490,0
44491,244491,0
44492,244492,1
44493,244493,0
44494,244494,1
44495,244495,0
44496,244496,0
44497,244497,1
44498,244498,1
44499,244499,0
44500,244500,1
44501,244501,0
44502,244502,0
44503,244503,0
44504,244504,0
44505,244505,1
44506,244506,0
44507,244507,1
44508,244508,1
44509,244509,1
44510,244510,1
44511,244511,1
44512,244512,0
44513,244513,1
44514,244514,1
44515,244515,1
44516,244516,0
44517,244517,1
44518,244518,1
44519,244519,1
44520,244520,1
44521,244521,1
44522,244522,1
44523,244523,1
44524,244524,1
44525,244525,1
44526,244526,0
44527,244527,1
44528,244528,1
44529,244529,1
44530,244530,1
44531,244531,0
44532,244532,0
44533,244533,1
44534,244534,1
44535,244535,0
44536,244536,1
44537,244537,1
44538,244538,0
44539,244539,0
44540,244540,0
44541,244541,1
44542,244542,1
44543,244543,1
44544,244544,1
44545,244545,1
44546,244546,0
44547,244547,0
44548,244548,0
44549,244549,1
44550,244550,0
44551,244551,0
44552,244552,1
44553,244553,0
44554,244554,1
44555,244555,0
44556,244556,0
44557,244557,1
44558,244558,0
44559,244559,1
44560,244560,0
44561,244561,0
44562,244562,1
44563,244563,0
44564,244564,0
44565,244565,1
44566,244566,0
44567,244567,0
44568,244568,1
44569,244569,1
44570,244570,1
44571,244571,0
44572,244572,1
44573,244573,0
44574,244574,0
44575,244575,0
44576,244576,0
44577,244577,1
44578,244578,1
44579,244579,1
44580,244580,0
44581,244581,0
44582,244582,1
44583,244583,0
44584,244584,0
44585,244585,1
44586,244586,1
44587,244587,0
44588,244588,1
44589,244589,1
44590,244590,0
44591,244591,0
44592,244592,0
44593,244593,0
44594,244594,1
44595,244595,1
44596,244596,0
44597,244597,0
44598,244598,0
44599,244599,1
44600,244600,0
44601,244601,0
44602,244602,1
44603,244603,1
44604,244604,0
44605,244605,0
44606,244606,0
44607,244607,0
44608,244608,0
44609,244609,1
44610,244610,0
44611,244611,0
44612,244612,0
44613,244613,0
44614,244614,0
44615,244615,1
44616,244616,0
44617,244617,1
44618,244618,0
44619,244619,0
44620,244620,1
44621,244621,1
44622,244622,0
44623,244623,1
44624,244624,0
44625,244625,0
44626,244626,1
44627,244627,0
44628,244628,1
44629,244629,0
44630,244630,1
44631,244631,1
44632,244632,0
44633,244633,1
44634,244634,1
44635,244635,1
44636,244636,1
44637,244637,0
44638,244638,0
44639,244639,0
44640,244640,0
44641,244641,0
44642,244642,0
44643,244643,1
44644,244644,0
44645,244645,1
44646,244646,0
44647,244647,1
44648,244648,1
44649,244649,0
44650,244650,1
44651,244651,1
44652,244652,1
44653,244653,0
44654,244654,1
44655,244655,1
44656,244656,0
44657,244657,0
44658,244658,1
44659,244659,1
44660,244660,1
44661,244661,1
44662,244662,1
44663,244663,0
44664,244664,1
44665,244665,0
44666,244666,1
44667,244667,0
44668,244668,0
44669,244669,1
44670,244670,1
44671,244671,0
44672,244672,1
44673,244673,1
44674,244674,0
44675,244675,0
44676,244676,0
44677,244677,1
44678,244678,0
44679,244679,1
44680,244680,0
44681,244681,0
44682,244682,1
44683,244683,1
44684,244684,0
44685,244685,0
44686,244686,1
44687,244687,1
44688,244688,1
44689,244689,0
44690,244690,0
44691,244691,0
44692,244692,1
44693,244693,1
44694,244694,0
44695,244695,0
44696,244696,1
44697,244697,1
44698,244698,1
44699,244699,0
44700,244700,0
44701,244701,1
44702,244702,0
44703,244703,1
44704,244704,0
44705,244705,1
44706,244706,1
44707,244707,1
44708,244708,0
44709,244709,1
44710,244710,1
44711,244711,0
44712,244712,1
44713,244713,1
44714,244714,0
44715,244715,1
44716,244716,0
44717,244717,1
44718,244718,0
44719,244719,1
44720,244720,1
44721,244721,0
44722,244722,0
44723,244723,0
44724,244724,0
44725,244725,0
44726,244726,1
44727,244727,0
44728,244728,0
44729,244729,0
44730,244730,0
44731,244731,0
44732,244732,1
44733,244733,1
44734,244734,0
44735,244735,1
44736,244736,1
44737,244737,0
44738,244738,0
44739,244739,1
44740,244740,0
44741,244741,0
44742,244742,1
44743,244743,1
44744,244744,0
44745,244745,0
44746,244746,1
44747,244747,0
44748,244748,0
44749,244749,1
44750,244750,0
44751,244751,1
44752,244752,0
44753,244753,0
44754,244754,1
44755,244755,1
44756,244756,0
44757,244757,0
44758,244758,0
44759,244759,0
44760,244760,0
44761,244761,0
44762,244762,0
44763,244763,1
44764,244764,0
44765,244765,1
44766,244766,1
44767,244767,1
44768,244768,0
44769,244769,1
44770,244770,1
44771,244771,0
44772,244772,1
44773,244773,1
44774,244774,0
44775,244775,1
44776,244776,0
44777,244777,0
44778,244778,0
44779,244779,1
44780,244780,0
44781,244781,0
44782,244782,1
44783,244783,1
44784,244784,1
44785,244785,0
44786,244786,1
44787,244787,0
44788,244788,0
44789,244789,1
44790,244790,1
44791,244791,0
44792,244792,0
44793,244793,1
44794,244794,0
44795,244795,0
44796,244796,1
44797,244797,0
44798,244798,0
44799,244799,0
44800,244800,1
44801,244801,0
44802,244802,0
44803,244803,1
44804,244804,0
44805,244805,0
44806,244806,1
44807,244807,1
44808,244808,0
44809,244809,1
44810,244810,1
44811,244811,1
44812,244812,1
44813,244813,1
44814,244814,0
44815,244815,0
44816,244816,1
44817,244817,1
44818,244818,0
44819,244819,0
44820,244820,1
44821,244821,1
44822,244822,1
44823,244823,1
44824,244824,1
44825,244825,0
44826,244826,1
44827,244827,0
44828,244828,0
44829,244829,0
44830,244830,0
44831,244831,0
44832,244832,0
44833,244833,0
44834,244834,1
44835,244835,0
44836,244836,1
44837,244837,1
44838,244838,1
44839,244839,1
44840,244840,1
44841,244841,1
44842,244842,0
44843,244843,0
44844,244844,1
44845,244845,0
44846,244846,1
44847,244847,0
44848,244848,1
44849,244849,0
44850,244850,1
44851,244851,0
44852,244852,1
44853,244853,1
44854,244854,1
44855,244855,0
44856,244856,0
44857,244857,1
44858,244858,0
44859,244859,0
44860,244860,0
44861,244861,0
44862,244862,1
44863,244863,1
44864,244864,1
44865,244865,0
44866,244866,1
44867,244867,1
44868,244868,0
44869,244869,0
44870,244870,1
44871,244871,0
44872,244872,1
44873,244873,1
44874,244874,1
44875,244875,0
44876,244876,0
44877,244877,1
44878,244878,0
44879,244879,0
44880,244880,1
44881,244881,1
44882,244882,0
44883,244883,0
44884,244884,0
44885,244885,1
44886,244886,1
44887,244887,1
44888,244888,0
44889,244889,0
44890,244890,1
44891,244891,1
44892,244892,0
44893,244893,0
44894,244894,1
44895,244895,0
44896,244896,1
44897,244897,1
44898,244898,0
44899,244899,0
44900,244900,1
44901,244901,1
44902,244902,0
44903,244903,1
44904,244904,1
44905,244905,0
44906,244906,0
44907,244907,1
44908,244908,0
44909,244909,1
44910,244910,1
44911,244911,1
44912,244912,0
44913,244913,1
44914,244914,1
44915,244915,0
44916,244916,1
44917,244917,1
44918,244918,1
44919,244919,0
44920,244920,0
44921,244921,0
44922,244922,1
44923,244923,1
44924,244924,0
44925,244925,1
44926,244926,1
44927,244927,0
44928,244928,1
44929,244929,0
44930,244930,0
44931,244931,1
44932,244932,1
44933,244933,0
44934,244934,0
44935,244935,0
44936,244936,1
44937,244937,0
44938,244938,1
44939,244939,0
44940,244940,1
44941,244941,1
44942,244942,1
44943,244943,1
44944,244944,1
44945,244945,0
44946,244946,0
44947,244947,1
44948,244948,0
44949,244949,0
44950,244950,1
44951,244951,1
44952,244952,0
44953,244953,0
44954,244954,0
44955,244955,1
44956,244956,1
44957,244957,1
44958,244958,1
44959,244959,0
44960,244960,0
44961,244961,1
44962,244962,1
44963,244963,0
44964,244964,1
44965,244965,1
44966,244966,0
44967,244967,0
44968,244968,0
44969,244969,1
44970,244970,0
44971,244971,0
44972,244972,1
44973,244973,1
44974,244974,0
44975,244975,1
44976,244976,1
44977,244977,0
44978,244978,0
44979,244979,0
44980,244980,1
44981,244981,1
44982,244982,0
44983,244983,0
44984,244984,0
44985,244985,1
44986,244986,1
44987,244987,1
44988,244988,1
44989,244989,1
44990,244990,1
44991,244991,1
44992,244992,0
44993,244993,1
44994,244994,1
44995,244995,0
44996,244996,0
44997,244997,1
44998,244998,0
44999,244999,0
45000,245000,0
45001,245001,1
45002,245002,0
45003,245003,0
45004,245004,1
45005,245005,1
45006,245006,0
45007,245007,0
45008,245008,1
45009,245009,1
45010,245010,1
45011,245011,1
45012,245012,0
45013,245013,1
45014,245014,1
45015,245015,0
45016,245016,0
45017,245017,0
45018,245018,1
45019,245019,0
45020,245020,0
45021,245021,1
45022,245022,0
45023,245023,0
45024,245024,1
45025,245025,0
45026,245026,0
45027,245027,1
45028,245028,0
45029,245029,1
45030,245030,0
45031,245031,1
45032,245032,1
45033,245033,0
45034,245034,0
45035,245035,0
45036,245036,1
45037,245037,0
45038,245038,1
45039,245039,0
45040,245040,0
45041,245041,1
45042,245042,1
45043,245043,0
45044,245044,0
45045,245045,1
45046,245046,0
45047,245047,1
45048,245048,0
45049,245049,1
45050,245050,1
45051,245051,0
45052,245052,0
45053,245053,0
45054,245054,0
45055,245055,0
45056,245056,1
45057,245057,0
45058,245058,0
45059,245059,0
45060,245060,1
45061,245061,0
45062,245062,1
45063,245063,1
45064,245064,0
45065,245065,1
45066,245066,1
45067,245067,0
45068,245068,0
45069,245069,1
45070,245070,1
45071,245071,0
45072,245072,0
45073,245073,1
45074,245074,0
45075,245075,0
45076,245076,1
45077,245077,1
45078,245078,0
45079,245079,0
45080,245080,0
45081,245081,0
45082,245082,0
45083,245083,1
45084,245084,0
45085,245085,0
45086,245086,0
45087,245087,0
45088,245088,1
45089,245089,0
45090,245090,0
45091,245091,1
45092,245092,0
45093,245093,0
45094,245094,1
45095,245095,0
45096,245096,0
45097,245097,0
45098,245098,0
45099,245099,1
45100,245100,1
45101,245101,0
45102,245102,0
45103,245103,1
45104,245104,0
45105,245105,1
45106,245106,1
45107,245107,0
45108,245108,1
45109,245109,1
45110,245110,1
45111,245111,0
45112,245112,1
45113,245113,0
45114,245114,0
45115,245115,0
45116,245116,0
45117,245117,1
45118,245118,1
45119,245119,1
45120,245120,1
45121,245121,1
45122,245122,0
45123,245123,0
45124,245124,0
45125,245125,0
45126,245126,0
45127,245127,1
45128,245128,0
45129,245129,0
45130,245130,1
45131,245131,0
45132,245132,1
45133,245133,0
45134,245134,1
45135,245135,1
45136,245136,0
45137,245137,0
45138,245138,0
45139,245139,0
45140,245140,1
45141,245141,1
45142,245142,0
45143,245143,0
45144,245144,0
45145,245145,0
45146,245146,0
45147,245147,0
45148,245148,1
45149,245149,0
45150,245150,1
45151,245151,1
45152,245152,1
45153,245153,1
45154,245154,0
45155,245155,1
45156,245156,1
45157,245157,0
45158,245158,0
45159,245159,1
45160,245160,1
45161,245161,0
45162,245162,0
45163,245163,1
45164,245164,0
45165,245165,0
45166,245166,0
45167,245167,1
45168,245168,0
45169,245169,1
45170,245170,0
45171,245171,1
45172,245172,0
45173,245173,0
45174,245174,1
45175,245175,1
45176,245176,0
45177,245177,0
45178,245178,0
45179,245179,0
45180,245180,0
45181,245181,1
45182,245182,1
45183,245183,1
45184,245184,1
45185,245185,1
45186,245186,1
45187,245187,0
45188,245188,1
45189,245189,0
45190,245190,0
45191,245191,1
45192,245192,1
45193,245193,1
45194,245194,1
45195,245195,1
45196,245196,0
45197,245197,0
45198,245198,0
45199,245199,0
45200,245200,1
45201,245201,1
45202,245202,0
45203,245203,0
45204,245204,1
45205,245205,0
45206,245206,0
45207,245207,0
45208,245208,0
45209,245209,0
45210,245210,1
45211,245211,1
45212,245212,1
45213,245213,0
45214,245214,0
45215,245215,0
45216,245216,1
45217,245217,1
45218,245218,1
45219,245219,1
45220,245220,0
45221,245221,1
45222,245222,1
45223,245223,0
45224,245224,1
45225,245225,0
45226,245226,0
45227,245227,0
45228,245228,1
45229,245229,1
45230,245230,0
45231,245231,1
45232,245232,1
45233,245233,1
45234,245234,0
45235,245235,0
45236,245236,1
45237,245237,0
45238,245238,1
45239,245239,1
45240,245240,1
45241,245241,1
45242,245242,0
45243,245243,1
45244,245244,1
45245,245245,0
45246,245246,1
45247,245247,1
45248,245248,1
45249,245249,0
45250,245250,1
45251,245251,1
45252,245252,0
45253,245253,1
45254,245254,1
45255,245255,1
45256,245256,0
45257,245257,0
45258,245258,0
45259,245259,1
45260,245260,1
45261,245261,0
45262,245262,1
45263,245263,0
45264,245264,0
45265,245265,0
45266,245266,1
45267,245267,0
45268,245268,0
45269,245269,1
45270,245270,0
45271,245271,1
45272,245272,1
45273,245273,1
45274,245274,1
45275,245275,1
45276,245276,1
45277,245277,0
45278,245278,0
45279,245279,1
45280,245280,1
45281,245281,1
45282,245282,1
45283,245283,0
45284,245284,0
45285,245285,1
45286,245286,1
45287,245287,0
45288,245288,0
45289,245289,1
45290,245290,1
45291,245291,0
45292,245292,0
45293,245293,0
45294,245294,1
45295,245295,1
45296,245296,1
45297,245297,0
45298,245298,0
45299,245299,1
45300,245300,1
45301,245301,1
45302,245302,1
45303,245303,1
45304,245304,0
45305,245305,1
45306,245306,1
45307,245307,1
45308,245308,0
45309,245309,1
45310,245310,0
45311,245311,0
45312,245312,1
45313,245313,1
45314,245314,1
45315,245315,0
45316,245316,0
45317,245317,0
45318,245318,0
45319,245319,0
45320,245320,0
45321,245321,1
45322,245322,0
45323,245323,1
45324,245324,1
45325,245325,0
45326,245326,0
45327,245327,1
45328,245328,0
45329,245329,0
45330,245330,0
45331,245331,1
45332,245332,0
45333,245333,1
45334,245334,1
45335,245335,1
45336,245336,0
45337,245337,0
45338,245338,1
45339,245339,0
45340,245340,1
45341,245341,1
45342,245342,0
45343,245343,1
45344,245344,0
45345,245345,1
45346,245346,1
45347,245347,0
45348,245348,0
45349,245349,0
45350,245350,0
45351,245351,1
45352,245352,0
45353,245353,0
45354,245354,1
45355,245355,0
45356,245356,0
45357,245357,1
45358,245358,1
45359,245359,1
45360,245360,1
45361,245361,0
45362,245362,0
45363,245363,0
45364,245364,0
45365,245365,0
45366,245366,1
45367,245367,1
45368,245368,1
45369,245369,1
45370,245370,1
45371,245371,1
45372,245372,1
45373,245373,1
45374,245374,0
45375,245375,0
45376,245376,1
45377,245377,1
45378,245378,1
45379,245379,0
45380,245380,0
45381,245381,0
45382,245382,0
45383,245383,0
45384,245384,1
45385,245385,0
45386,245386,0
45387,245387,0
45388,245388,0
45389,245389,0
45390,245390,1
45391,245391,1
45392,245392,1
45393,245393,0
45394,245394,1
45395,245395,1
45396,245396,1
45397,245397,0
45398,245398,0
45399,245399,1
45400,245400,1
45401,245401,1
45402,245402,1
45403,245403,0
45404,245404,1
45405,245405,1
45406,245406,0
45407,245407,1
45408,245408,1
45409,245409,1
45410,245410,0
45411,245411,0
45412,245412,0
45413,245413,0
45414,245414,1
45415,245415,0
45416,245416,0
45417,245417,1
45418,245418,0
45419,245419,1
45420,245420,0
45421,245421,0
45422,245422,1
45423,245423,1
45424,245424,0
45425,245425,1
45426,245426,1
45427,245427,0
45428,245428,1
45429,245429,0
45430,245430,1
45431,245431,1
45432,245432,0
45433,245433,0
45434,245434,1
45435,245435,0
45436,245436,1
45437,245437,0
45438,245438,1
45439,245439,0
45440,245440,0
45441,245441,0
45442,245442,1
45443,245443,1
45444,245444,0
45445,245445,0
45446,245446,0
45447,245447,1
45448,245448,1
45449,245449,1
45450,245450,1
45451,245451,0
45452,245452,0
45453,245453,0
45454,245454,0
45455,245455,0
45456,245456,0
45457,245457,1
45458,245458,0
45459,245459,0
45460,245460,1
45461,245461,0
45462,245462,0
45463,245463,0
45464,245464,0
45465,245465,1
45466,245466,1
45467,245467,1
45468,245468,1
45469,245469,1
45470,245470,0
45471,245471,0
45472,245472,1
45473,245473,1
45474,245474,1
45475,245475,0
45476,245476,1
45477,245477,0
45478,245478,0
45479,245479,1
45480,245480,0
45481,245481,1
45482,245482,1
45483,245483,0
45484,245484,0
45485,245485,0
45486,245486,1
45487,245487,1
45488,245488,0
45489,245489,1
45490,245490,0
45491,245491,1
45492,245492,1
45493,245493,1
45494,245494,0
45495,245495,1
45496,245496,0
45497,245497,0
45498,245498,1
45499,245499,0
45500,245500,1
45501,245501,1
45502,245502,0
45503,245503,0
45504,245504,0
45505,245505,0
45506,245506,0
45507,245507,0
45508,245508,1
45509,245509,0
45510,245510,1
45511,245511,0
45512,245512,1
45513,245513,0
45514,245514,0
45515,245515,0
45516,245516,1
45517,245517,1
45518,245518,0
45519,245519,0
45520,245520,0
45521,245521,1
45522,245522,1
45523,245523,0
45524,245524,1
45525,245525,1
45526,245526,0
45527,245527,1
45528,245528,1
45529,245529,1
45530,245530,1
45531,245531,0
45532,245532,1
45533,245533,0
45534,245534,1
45535,245535,1
45536,245536,0
45537,245537,0
45538,245538,0
45539,245539,0
45540,245540,0
45541,245541,1
45542,245542,0
45543,245543,1
45544,245544,0
45545,245545,0
45546,245546,0
45547,245547,1
45548,245548,1
45549,245549,1
45550,245550,0
45551,245551,0
45552,245552,0
45553,245553,0
45554,245554,0
45555,245555,0
45556,245556,0
45557,245557,0
45558,245558,1
45559,245559,1
45560,245560,1
45561,245561,1
45562,245562,0
45563,245563,1
45564,245564,0
45565,245565,0
45566,245566,1
45567,245567,1
45568,245568,0
45569,245569,0
45570,245570,1
45571,245571,0
45572,245572,0
45573,245573,0
45574,245574,0
45575,245575,0
45576,245576,0
45577,245577,0
45578,245578,0
45579,245579,1
45580,245580,1
45581,245581,1
45582,245582,0
45583,245583,0
45584,245584,1
45585,245585,1
45586,245586,1
45587,245587,1
45588,245588,0
45589,245589,1
45590,245590,0
45591,245591,0
45592,245592,1
45593,245593,1
45594,245594,1
45595,245595,0
45596,245596,1
45597,245597,1
45598,245598,1
45599,245599,0
45600,245600,0
45601,245601,0
45602,245602,0
45603,245603,1
45604,245604,0
45605,245605,0
45606,245606,0
45607,245607,1
45608,245608,0
45609,245609,1
45610,245610,1
45611,245611,1
45612,245612,1
45613,245613,0
45614,245614,1
45615,245615,1
45616,245616,1
45617,245617,0
45618,245618,1
45619,245619,0
45620,245620,1
45621,245621,1
45622,245622,1
45623,245623,1
45624,245624,1
45625,245625,0
45626,245626,0
45627,245627,0
45628,245628,1
45629,245629,1
45630,245630,0
45631,245631,0
45632,245632,0
45633,245633,0
45634,245634,1
45635,245635,1
45636,245636,1
45637,245637,0
45638,245638,0
45639,245639,1
45640,245640,0
45641,245641,1
45642,245642,1
45643,245643,0
45644,245644,0
45645,245645,0
45646,245646,1
45647,245647,1
45648,245648,1
45649,245649,0
45650,245650,1
45651,245651,0
45652,245652,0
45653,245653,1
45654,245654,1
45655,245655,1
45656,245656,0
45657,245657,1
45658,245658,1
45659,245659,1
45660,245660,0
45661,245661,1
45662,245662,0
45663,245663,0
45664,245664,0
45665,245665,1
45666,245666,1
45667,245667,1
45668,245668,1
45669,245669,1
45670,245670,1
45671,245671,0
45672,245672,0
45673,245673,0
45674,245674,0
45675,245675,1
45676,245676,0
45677,245677,1
45678,245678,0
45679,245679,0
45680,245680,0
45681,245681,1
45682,245682,1
45683,245683,0
45684,245684,0
45685,245685,1
45686,245686,0
45687,245687,1
45688,245688,0
45689,245689,0
45690,245690,0
45691,245691,0
45692,245692,1
45693,245693,1
45694,245694,0
45695,245695,1
45696,245696,0
45697,245697,0
45698,245698,1
45699,245699,1
45700,245700,1
45701,245701,1
45702,245702,0
45703,245703,0
45704,245704,0
45705,245705,0
45706,245706,1
45707,245707,0
45708,245708,0
45709,245709,0
45710,245710,1
45711,245711,0
45712,245712,1
45713,245713,0
45714,245714,0
45715,245715,0
45716,245716,0
45717,245717,0
45718,245718,0
45719,245719,1
45720,245720,1
45721,245721,1
45722,245722,1
45723,245723,0
45724,245724,1
45725,245725,1
45726,245726,0
45727,245727,1
45728,245728,0
45729,245729,0
45730,245730,1
45731,245731,1
45732,245732,1
45733,245733,1
45734,245734,0
45735,245735,1
45736,245736,0
45737,245737,0
45738,245738,0
45739,245739,1
45740,245740,0
45741,245741,0
45742,245742,1
45743,245743,1
45744,245744,0
45745,245745,0
45746,245746,0
45747,245747,1
45748,245748,1
45749,245749,1
45750,245750,1
45751,245751,1
45752,245752,0
45753,245753,0
45754,245754,1
45755,245755,1
45756,245756,1
45757,245757,0
45758,245758,0
45759,245759,0
45760,245760,0
45761,245761,1
45762,245762,0
45763,245763,0
45764,245764,0
45765,245765,0
45766,245766,1
45767,245767,0
45768,245768,1
45769,245769,1
45770,245770,0
45771,245771,0
45772,245772,1
45773,245773,0
45774,245774,0
45775,245775,1
45776,245776,0
45777,245777,0
45778,245778,1
45779,245779,1
45780,245780,1
45781,245781,0
45782,245782,0
45783,245783,1
45784,245784,1
45785,245785,0
45786,245786,1
45787,245787,1
45788,245788,1
45789,245789,0
45790,245790,1
45791,245791,0
45792,245792,0
45793,245793,1
45794,245794,0
45795,245795,1
45796,245796,1
45797,245797,0
45798,245798,0
45799,245799,0
45800,245800,0
45801,245801,1
45802,245802,0
45803,245803,0
45804,245804,1
45805,245805,0
45806,245806,0
45807,245807,0
45808,245808,1
45809,245809,1
45810,245810,1
45811,245811,0
45812,245812,1
45813,245813,1
45814,245814,1
45815,245815,1
45816,245816,1
45817,245817,0
45818,245818,0
45819,245819,0
45820,245820,1
45821,245821,0
45822,245822,0
45823,245823,0
45824,245824,1
45825,245825,1
45826,245826,1
45827,245827,1
45828,245828,1
45829,245829,0
45830,245830,0
45831,245831,1
45832,245832,0
45833,245833,1
45834,245834,1
45835,245835,0
45836,245836,0
45837,245837,0
45838,245838,1
45839,245839,0
45840,245840,0
45841,245841,0
45842,245842,1
45843,245843,1
45844,245844,0
45845,245845,1
45846,245846,0
45847,245847,1
45848,245848,1
45849,245849,0
45850,245850,0
45851,245851,1
45852,245852,0
45853,245853,0
45854,245854,1
45855,245855,0
45856,245856,1
45857,245857,1
45858,245858,1
45859,245859,1
45860,245860,0
45861,245861,1
45862,245862,1
45863,245863,1
45864,245864,0
45865,245865,0
45866,245866,1
45867,245867,1
45868,245868,1
45869,245869,0
45870,245870,0
45871,245871,0
45872,245872,1
45873,245873,1
45874,245874,0
45875,245875,0
45876,245876,1
45877,245877,0
45878,245878,1
45879,245879,0
45880,245880,1
45881,245881,0
45882,245882,1
45883,245883,1
45884,245884,0
45885,245885,1
45886,245886,1
45887,245887,0
45888,245888,0
45889,245889,1
45890,245890,1
45891,245891,1
45892,245892,1
45893,245893,0
45894,245894,1
45895,245895,1
45896,245896,0
45897,245897,1
45898,245898,1
45899,245899,0
45900,245900,0
45901,245901,1
45902,245902,0
45903,245903,1
45904,245904,1
45905,245905,1
45906,245906,0
45907,245907,0
45908,245908,0
45909,245909,1
45910,245910,0
45911,245911,1
45912,245912,0
45913,245913,0
45914,245914,1
45915,245915,1
45916,245916,0
45917,245917,1
45918,245918,0
45919,245919,1
45920,245920,0
45921,245921,0
45922,245922,0
45923,245923,0
45924,245924,1
45925,245925,0
45926,245926,0
45927,245927,0
45928,245928,1
45929,245929,0
45930,245930,0
45931,245931,1
45932,245932,1
45933,245933,1
45934,245934,0
45935,245935,1
45936,245936,1
