,id,target
142005,342005,0
142006,342006,0
142007,342007,0
142008,342008,0
142009,342009,1
142010,342010,1
142011,342011,0
142012,342012,0
142013,342013,0
142014,342014,0
142015,342015,1
142016,342016,0
142017,342017,0
142018,342018,1
142019,342019,1
142020,342020,1
142021,342021,0
142022,342022,0
142023,342023,0
142024,342024,0
142025,342025,0
142026,342026,0
142027,342027,1
142028,342028,0
142029,342029,0
142030,342030,0
142031,342031,1
142032,342032,0
142033,342033,0
142034,342034,1
142035,342035,0
142036,342036,1
142037,342037,1
142038,342038,0
142039,342039,0
142040,342040,0
142041,342041,1
142042,342042,1
142043,342043,1
142044,342044,1
142045,342045,1
142046,342046,0
142047,342047,0
142048,342048,1
142049,342049,0
142050,342050,1
142051,342051,0
142052,342052,1
142053,342053,0
142054,342054,1
142055,342055,1
142056,342056,1
142057,342057,1
142058,342058,0
142059,342059,1
142060,342060,1
142061,342061,1
142062,342062,1
142063,342063,0
142064,342064,0
142065,342065,0
142066,342066,1
142067,342067,1
142068,342068,1
142069,342069,1
142070,342070,1
142071,342071,0
142072,342072,0
142073,342073,0
142074,342074,1
142075,342075,1
142076,342076,0
142077,342077,1
142078,342078,0
142079,342079,1
142080,342080,1
142081,342081,0
142082,342082,1
142083,342083,0
142084,342084,1
142085,342085,0
142086,342086,1
142087,342087,0
142088,342088,1
142089,342089,0
142090,342090,1
142091,342091,0
142092,342092,0
142093,342093,0
142094,342094,0
142095,342095,1
142096,342096,1
142097,342097,0
142098,342098,1
142099,342099,0
142100,342100,0
142101,342101,1
142102,342102,1
142103,342103,1
142104,342104,0
142105,342105,0
142106,342106,1
142107,342107,0
142108,342108,0
142109,342109,1
142110,342110,1
142111,342111,0
142112,342112,1
142113,342113,1
142114,342114,1
142115,342115,1
142116,342116,1
142117,342117,0
142118,342118,0
142119,342119,0
142120,342120,1
142121,342121,0
142122,342122,0
142123,342123,0
142124,342124,1
142125,342125,1
142126,342126,0
142127,342127,1
142128,342128,0
142129,342129,1
142130,342130,0
142131,342131,1
142132,342132,1
142133,342133,1
142134,342134,0
142135,342135,1
142136,342136,1
142137,342137,0
142138,342138,1
142139,342139,0
142140,342140,1
142141,342141,0
142142,342142,0
142143,342143,0
142144,342144,1
142145,342145,0
142146,342146,0
142147,342147,0
142148,342148,0
142149,342149,1
142150,342150,1
142151,342151,0
142152,342152,0
142153,342153,0
142154,342154,0
142155,342155,1
142156,342156,1
142157,342157,1
142158,342158,1
142159,342159,0
142160,342160,0
142161,342161,0
142162,342162,0
142163,342163,0
142164,342164,0
142165,342165,0
142166,342166,0
142167,342167,0
142168,342168,1
142169,342169,0
142170,342170,0
142171,342171,1
142172,342172,1
142173,342173,1
142174,342174,1
142175,342175,1
142176,342176,0
142177,342177,1
142178,342178,1
142179,342179,1
142180,342180,1
142181,342181,1
142182,342182,0
142183,342183,0
142184,342184,0
142185,342185,1
142186,342186,1
142187,342187,0
142188,342188,1
142189,342189,1
142190,342190,0
142191,342191,0
142192,342192,1
142193,342193,0
142194,342194,0
142195,342195,1
142196,342196,1
142197,342197,0
142198,342198,0
142199,342199,1
142200,342200,1
142201,342201,1
142202,342202,0
142203,342203,0
142204,342204,1
142205,342205,1
142206,342206,1
142207,342207,1
142208,342208,1
142209,342209,0
142210,342210,1
142211,342211,1
142212,342212,0
142213,342213,1
142214,342214,0
142215,342215,1
142216,342216,0
142217,342217,0
142218,342218,0
142219,342219,0
142220,342220,0
142221,342221,0
142222,342222,1
142223,342223,1
142224,342224,1
142225,342225,0
142226,342226,1
142227,342227,1
142228,342228,0
142229,342229,1
142230,342230,0
142231,342231,1
142232,342232,0
142233,342233,1
142234,342234,1
142235,342235,0
142236,342236,0
142237,342237,1
142238,342238,0
142239,342239,1
142240,342240,1
142241,342241,1
142242,342242,1
142243,342243,0
142244,342244,1
142245,342245,1
142246,342246,0
142247,342247,0
142248,342248,0
142249,342249,0
142250,342250,0
142251,342251,0
142252,342252,0
142253,342253,0
142254,342254,0
142255,342255,1
142256,342256,1
142257,342257,0
142258,342258,0
142259,342259,0
142260,342260,1
142261,342261,0
142262,342262,1
142263,342263,1
142264,342264,0
142265,342265,0
142266,342266,0
142267,342267,1
142268,342268,1
142269,342269,0
142270,342270,1
142271,342271,1
142272,342272,0
142273,342273,0
142274,342274,1
142275,342275,1
142276,342276,1
142277,342277,1
142278,342278,1
142279,342279,0
142280,342280,1
142281,342281,0
142282,342282,0
142283,342283,0
142284,342284,0
142285,342285,1
142286,342286,0
142287,342287,1
142288,342288,1
142289,342289,0
142290,342290,0
142291,342291,1
142292,342292,0
142293,342293,1
142294,342294,0
142295,342295,1
142296,342296,1
142297,342297,1
142298,342298,0
142299,342299,1
142300,342300,0
142301,342301,0
142302,342302,0
142303,342303,1
142304,342304,1
142305,342305,1
142306,342306,0
142307,342307,0
142308,342308,1
142309,342309,0
142310,342310,0
142311,342311,1
142312,342312,0
142313,342313,1
142314,342314,0
142315,342315,1
142316,342316,1
142317,342317,0
142318,342318,1
142319,342319,1
142320,342320,1
142321,342321,0
142322,342322,0
142323,342323,1
142324,342324,1
142325,342325,1
142326,342326,0
142327,342327,1
142328,342328,0
142329,342329,0
142330,342330,0
142331,342331,1
142332,342332,1
142333,342333,0
142334,342334,1
142335,342335,1
142336,342336,0
142337,342337,1
142338,342338,1
142339,342339,0
142340,342340,0
142341,342341,0
142342,342342,0
142343,342343,0
142344,342344,0
142345,342345,1
142346,342346,1
142347,342347,0
142348,342348,0
142349,342349,0
142350,342350,1
142351,342351,0
142352,342352,1
142353,342353,0
142354,342354,1
142355,342355,1
142356,342356,1
142357,342357,1
142358,342358,0
142359,342359,1
142360,342360,1
142361,342361,1
142362,342362,0
142363,342363,1
142364,342364,1
142365,342365,1
142366,342366,0
142367,342367,1
142368,342368,1
142369,342369,1
142370,342370,1
142371,342371,1
142372,342372,0
142373,342373,0
142374,342374,0
142375,342375,1
142376,342376,1
142377,342377,0
142378,342378,1
142379,342379,0
142380,342380,1
142381,342381,1
142382,342382,0
142383,342383,0
142384,342384,1
142385,342385,0
142386,342386,1
142387,342387,1
142388,342388,0
142389,342389,1
142390,342390,1
142391,342391,1
142392,342392,1
142393,342393,1
142394,342394,0
142395,342395,1
142396,342396,0
142397,342397,0
142398,342398,1
142399,342399,0
142400,342400,1
142401,342401,1
142402,342402,0
142403,342403,1
142404,342404,1
142405,342405,0
142406,342406,1
142407,342407,1
142408,342408,1
142409,342409,0
142410,342410,0
142411,342411,0
142412,342412,1
142413,342413,1
142414,342414,1
142415,342415,0
142416,342416,0
142417,342417,0
142418,342418,0
142419,342419,0
142420,342420,0
142421,342421,0
142422,342422,0
142423,342423,0
142424,342424,0
142425,342425,0
142426,342426,0
142427,342427,0
142428,342428,1
142429,342429,0
142430,342430,1
142431,342431,0
142432,342432,0
142433,342433,0
142434,342434,1
142435,342435,1
142436,342436,0
142437,342437,1
142438,342438,1
142439,342439,0
142440,342440,1
142441,342441,1
142442,342442,0
142443,342443,0
142444,342444,0
142445,342445,0
142446,342446,1
142447,342447,1
142448,342448,1
142449,342449,1
142450,342450,1
142451,342451,1
142452,342452,1
142453,342453,0
142454,342454,0
142455,342455,0
142456,342456,1
142457,342457,0
142458,342458,0
142459,342459,1
142460,342460,0
142461,342461,1
142462,342462,0
142463,342463,1
142464,342464,0
142465,342465,0
142466,342466,1
142467,342467,1
142468,342468,1
142469,342469,0
142470,342470,0
142471,342471,0
142472,342472,1
142473,342473,0
142474,342474,1
142475,342475,1
142476,342476,1
142477,342477,1
142478,342478,0
142479,342479,0
142480,342480,0
142481,342481,1
142482,342482,1
142483,342483,0
142484,342484,1
142485,342485,1
142486,342486,0
142487,342487,0
142488,342488,1
142489,342489,1
142490,342490,1
142491,342491,1
142492,342492,1
142493,342493,0
142494,342494,1
142495,342495,1
142496,342496,1
142497,342497,0
142498,342498,0
142499,342499,0
142500,342500,1
142501,342501,1
142502,342502,1
142503,342503,1
142504,342504,1
142505,342505,1
142506,342506,1
142507,342507,1
142508,342508,1
142509,342509,1
142510,342510,1
142511,342511,1
142512,342512,1
142513,342513,0
142514,342514,0
142515,342515,0
142516,342516,1
142517,342517,0
142518,342518,1
142519,342519,1
142520,342520,0
142521,342521,0
142522,342522,0
142523,342523,0
142524,342524,1
142525,342525,1
142526,342526,1
142527,342527,1
142528,342528,0
142529,342529,1
142530,342530,0
142531,342531,1
142532,342532,0
142533,342533,0
142534,342534,0
142535,342535,1
142536,342536,0
142537,342537,1
142538,342538,0
142539,342539,0
142540,342540,1
142541,342541,1
142542,342542,1
142543,342543,1
142544,342544,1
142545,342545,1
142546,342546,1
142547,342547,1
142548,342548,1
142549,342549,1
142550,342550,0
142551,342551,0
142552,342552,1
142553,342553,0
142554,342554,0
142555,342555,1
142556,342556,0
142557,342557,1
142558,342558,0
142559,342559,1
142560,342560,0
142561,342561,0
142562,342562,0
142563,342563,1
142564,342564,0
142565,342565,0
142566,342566,0
142567,342567,0
142568,342568,0
142569,342569,0
142570,342570,0
142571,342571,0
142572,342572,0
142573,342573,0
142574,342574,1
142575,342575,0
142576,342576,1
142577,342577,0
142578,342578,0
142579,342579,1
142580,342580,0
142581,342581,1
142582,342582,1
142583,342583,0
142584,342584,0
142585,342585,0
142586,342586,1
142587,342587,0
142588,342588,1
142589,342589,1
142590,342590,1
142591,342591,0
142592,342592,1
142593,342593,1
142594,342594,0
142595,342595,0
142596,342596,0
142597,342597,1
142598,342598,1
142599,342599,1
142600,342600,1
142601,342601,0
142602,342602,1
142603,342603,0
142604,342604,0
142605,342605,1
142606,342606,1
142607,342607,1
142608,342608,0
142609,342609,0
142610,342610,0
142611,342611,1
142612,342612,1
142613,342613,0
142614,342614,1
142615,342615,1
142616,342616,0
142617,342617,0
142618,342618,1
142619,342619,0
142620,342620,1
142621,342621,1
142622,342622,0
142623,342623,0
142624,342624,1
142625,342625,0
142626,342626,0
142627,342627,1
142628,342628,1
142629,342629,1
142630,342630,1
142631,342631,1
142632,342632,1
142633,342633,1
142634,342634,1
142635,342635,0
142636,342636,0
142637,342637,0
142638,342638,1
142639,342639,1
142640,342640,1
142641,342641,1
142642,342642,0
142643,342643,0
142644,342644,1
142645,342645,1
142646,342646,0
142647,342647,1
142648,342648,1
142649,342649,1
142650,342650,0
142651,342651,0
142652,342652,1
142653,342653,0
142654,342654,0
142655,342655,0
142656,342656,0
142657,342657,0
142658,342658,1
142659,342659,0
142660,342660,1
142661,342661,1
142662,342662,0
142663,342663,1
142664,342664,1
142665,342665,0
142666,342666,1
142667,342667,1
142668,342668,1
142669,342669,1
142670,342670,0
142671,342671,0
142672,342672,1
142673,342673,0
142674,342674,0
142675,342675,1
142676,342676,1
142677,342677,1
142678,342678,1
142679,342679,1
142680,342680,1
142681,342681,1
142682,342682,1
142683,342683,1
142684,342684,0
142685,342685,0
142686,342686,1
142687,342687,1
142688,342688,0
142689,342689,0
142690,342690,0
142691,342691,1
142692,342692,0
142693,342693,1
142694,342694,1
142695,342695,0
142696,342696,0
142697,342697,1
142698,342698,1
142699,342699,0
142700,342700,1
142701,342701,0
142702,342702,1
142703,342703,0
142704,342704,0
142705,342705,1
142706,342706,0
142707,342707,1
142708,342708,1
142709,342709,1
142710,342710,1
142711,342711,0
142712,342712,1
142713,342713,1
142714,342714,1
142715,342715,1
142716,342716,1
142717,342717,0
142718,342718,0
142719,342719,1
142720,342720,0
142721,342721,0
142722,342722,0
142723,342723,1
142724,342724,0
142725,342725,1
142726,342726,1
142727,342727,1
142728,342728,1
142729,342729,0
142730,342730,0
142731,342731,0
142732,342732,1
142733,342733,0
142734,342734,1
142735,342735,1
142736,342736,0
142737,342737,0
142738,342738,0
142739,342739,1
142740,342740,0
142741,342741,1
142742,342742,0
142743,342743,1
142744,342744,0
142745,342745,0
142746,342746,0
142747,342747,1
142748,342748,1
142749,342749,1
142750,342750,1
142751,342751,1
142752,342752,1
142753,342753,0
142754,342754,1
142755,342755,1
142756,342756,1
142757,342757,1
142758,342758,1
142759,342759,1
142760,342760,0
142761,342761,0
142762,342762,0
142763,342763,0
142764,342764,0
142765,342765,1
142766,342766,0
142767,342767,1
142768,342768,1
142769,342769,1
142770,342770,1
142771,342771,0
142772,342772,1
142773,342773,1
142774,342774,0
142775,342775,1
142776,342776,1
142777,342777,1
142778,342778,1
142779,342779,1
142780,342780,0
142781,342781,0
142782,342782,0
142783,342783,0
142784,342784,1
142785,342785,1
142786,342786,1
142787,342787,1
142788,342788,0
142789,342789,1
142790,342790,0
142791,342791,0
142792,342792,0
142793,342793,0
142794,342794,0
142795,342795,1
142796,342796,1
142797,342797,1
142798,342798,1
142799,342799,0
142800,342800,1
142801,342801,0
142802,342802,0
142803,342803,1
142804,342804,0
142805,342805,1
142806,342806,0
142807,342807,1
142808,342808,1
142809,342809,1
142810,342810,0
142811,342811,1
142812,342812,0
142813,342813,0
142814,342814,0
142815,342815,1
142816,342816,1
142817,342817,0
142818,342818,1
142819,342819,1
142820,342820,0
142821,342821,1
142822,342822,1
142823,342823,0
142824,342824,0
142825,342825,0
142826,342826,1
142827,342827,1
142828,342828,1
142829,342829,1
142830,342830,0
142831,342831,1
142832,342832,1
142833,342833,1
142834,342834,0
142835,342835,1
142836,342836,1
142837,342837,0
142838,342838,0
142839,342839,1
142840,342840,0
142841,342841,1
142842,342842,1
142843,342843,1
142844,342844,1
142845,342845,0
142846,342846,1
142847,342847,0
142848,342848,1
142849,342849,1
142850,342850,0
142851,342851,0
142852,342852,1
142853,342853,1
142854,342854,1
142855,342855,1
142856,342856,1
142857,342857,1
142858,342858,1
142859,342859,0
142860,342860,0
142861,342861,0
142862,342862,0
142863,342863,1
142864,342864,0
142865,342865,1
142866,342866,0
142867,342867,1
142868,342868,0
142869,342869,0
142870,342870,1
142871,342871,1
142872,342872,1
142873,342873,1
142874,342874,0
142875,342875,1
142876,342876,1
142877,342877,1
142878,342878,0
142879,342879,0
142880,342880,1
142881,342881,1
142882,342882,0
142883,342883,0
142884,342884,1
142885,342885,1
142886,342886,1
142887,342887,1
142888,342888,1
142889,342889,1
142890,342890,0
142891,342891,1
142892,342892,0
142893,342893,1
142894,342894,0
142895,342895,0
142896,342896,0
142897,342897,1
142898,342898,1
142899,342899,0
142900,342900,1
142901,342901,1
142902,342902,1
142903,342903,1
142904,342904,1
142905,342905,0
142906,342906,1
142907,342907,0
142908,342908,1
142909,342909,1
142910,342910,0
142911,342911,0
142912,342912,0
142913,342913,0
142914,342914,0
142915,342915,1
142916,342916,1
142917,342917,1
142918,342918,1
142919,342919,1
142920,342920,1
142921,342921,1
142922,342922,0
142923,342923,1
142924,342924,0
142925,342925,1
142926,342926,1
142927,342927,0
142928,342928,1
142929,342929,1
142930,342930,0
142931,342931,1
142932,342932,0
142933,342933,0
142934,342934,0
142935,342935,0
142936,342936,0
142937,342937,1
142938,342938,0
142939,342939,0
142940,342940,0
142941,342941,0
142942,342942,1
142943,342943,0
142944,342944,1
142945,342945,1
142946,342946,1
142947,342947,1
142948,342948,0
142949,342949,1
142950,342950,0
142951,342951,0
142952,342952,0
142953,342953,1
142954,342954,0
142955,342955,1
142956,342956,1
142957,342957,1
142958,342958,0
142959,342959,0
142960,342960,0
142961,342961,1
142962,342962,0
142963,342963,1
142964,342964,1
142965,342965,1
142966,342966,1
142967,342967,0
142968,342968,1
142969,342969,0
142970,342970,0
142971,342971,1
142972,342972,1
142973,342973,0
142974,342974,1
142975,342975,0
142976,342976,1
142977,342977,1
142978,342978,0
142979,342979,1
142980,342980,0
142981,342981,1
142982,342982,1
142983,342983,1
142984,342984,0
142985,342985,1
142986,342986,1
142987,342987,1
142988,342988,0
142989,342989,1
142990,342990,1
142991,342991,1
142992,342992,0
142993,342993,1
142994,342994,1
142995,342995,1
142996,342996,0
142997,342997,1
142998,342998,1
142999,342999,0
143000,343000,0
143001,343001,0
143002,343002,1
143003,343003,0
143004,343004,0
143005,343005,1
143006,343006,1
143007,343007,1
143008,343008,1
143009,343009,0
143010,343010,0
143011,343011,1
143012,343012,0
143013,343013,0
143014,343014,1
143015,343015,1
143016,343016,1
143017,343017,0
143018,343018,0
143019,343019,1
143020,343020,1
143021,343021,1
143022,343022,1
143023,343023,0
143024,343024,1
143025,343025,1
143026,343026,1
143027,343027,1
143028,343028,1
143029,343029,1
143030,343030,1
143031,343031,0
143032,343032,0
143033,343033,0
143034,343034,0
143035,343035,1
143036,343036,0
143037,343037,0
143038,343038,0
143039,343039,1
143040,343040,1
143041,343041,1
143042,343042,1
143043,343043,0
143044,343044,0
143045,343045,1
143046,343046,0
143047,343047,1
143048,343048,1
143049,343049,0
143050,343050,0
143051,343051,1
143052,343052,1
143053,343053,1
143054,343054,1
143055,343055,1
143056,343056,0
143057,343057,0
143058,343058,1
143059,343059,1
143060,343060,1
143061,343061,0
143062,343062,0
143063,343063,1
143064,343064,1
143065,343065,0
143066,343066,1
143067,343067,1
143068,343068,0
143069,343069,1
143070,343070,0
143071,343071,0
143072,343072,0
143073,343073,0
143074,343074,1
143075,343075,0
143076,343076,1
143077,343077,0
143078,343078,0
143079,343079,1
143080,343080,0
143081,343081,1
143082,343082,0
143083,343083,0
143084,343084,0
143085,343085,0
143086,343086,1
143087,343087,1
143088,343088,0
143089,343089,0
143090,343090,0
143091,343091,0
143092,343092,1
143093,343093,0
143094,343094,1
143095,343095,1
143096,343096,1
143097,343097,1
143098,343098,1
143099,343099,0
143100,343100,0
143101,343101,0
143102,343102,0
143103,343103,0
143104,343104,1
143105,343105,1
143106,343106,1
143107,343107,0
143108,343108,0
143109,343109,0
143110,343110,0
143111,343111,1
143112,343112,0
143113,343113,1
143114,343114,0
143115,343115,0
143116,343116,1
143117,343117,0
143118,343118,0
143119,343119,0
143120,343120,0
143121,343121,0
143122,343122,1
143123,343123,1
143124,343124,0
143125,343125,1
143126,343126,0
143127,343127,0
143128,343128,1
143129,343129,1
143130,343130,0
143131,343131,0
143132,343132,0
143133,343133,1
143134,343134,1
143135,343135,1
143136,343136,0
143137,343137,0
143138,343138,0
143139,343139,0
143140,343140,0
143141,343141,0
143142,343142,0
143143,343143,1
143144,343144,1
143145,343145,1
143146,343146,1
143147,343147,1
143148,343148,0
143149,343149,1
143150,343150,0
143151,343151,0
143152,343152,1
143153,343153,1
143154,343154,0
143155,343155,1
143156,343156,0
143157,343157,1
143158,343158,1
143159,343159,0
143160,343160,1
143161,343161,0
143162,343162,1
143163,343163,1
143164,343164,1
143165,343165,1
143166,343166,0
143167,343167,1
143168,343168,0
143169,343169,0
143170,343170,0
143171,343171,0
143172,343172,1
143173,343173,1
143174,343174,0
143175,343175,1
143176,343176,1
143177,343177,0
143178,343178,0
143179,343179,1
143180,343180,1
143181,343181,0
143182,343182,1
143183,343183,0
143184,343184,1
143185,343185,1
143186,343186,1
143187,343187,1
143188,343188,1
143189,343189,0
143190,343190,1
143191,343191,1
143192,343192,1
143193,343193,1
143194,343194,0
143195,343195,0
143196,343196,1
143197,343197,0
143198,343198,0
143199,343199,0
143200,343200,1
143201,343201,1
143202,343202,1
143203,343203,0
143204,343204,1
143205,343205,0
143206,343206,0
143207,343207,0
143208,343208,0
143209,343209,0
143210,343210,0
143211,343211,1
143212,343212,1
143213,343213,0
143214,343214,1
143215,343215,0
143216,343216,0
143217,343217,1
143218,343218,0
143219,343219,0
143220,343220,1
143221,343221,1
143222,343222,0
143223,343223,1
143224,343224,1
143225,343225,1
143226,343226,1
143227,343227,0
143228,343228,0
143229,343229,1
143230,343230,0
143231,343231,1
143232,343232,1
143233,343233,0
143234,343234,1
143235,343235,0
143236,343236,1
143237,343237,0
143238,343238,1
143239,343239,0
143240,343240,1
143241,343241,0
143242,343242,0
143243,343243,0
143244,343244,0
143245,343245,1
143246,343246,1
143247,343247,0
143248,343248,1
143249,343249,1
143250,343250,1
143251,343251,0
143252,343252,1
143253,343253,1
143254,343254,0
143255,343255,1
143256,343256,1
143257,343257,0
143258,343258,1
143259,343259,0
143260,343260,1
143261,343261,0
143262,343262,0
143263,343263,0
143264,343264,0
143265,343265,1
143266,343266,0
143267,343267,0
143268,343268,0
143269,343269,1
143270,343270,0
143271,343271,1
143272,343272,1
143273,343273,1
143274,343274,1
143275,343275,0
143276,343276,0
143277,343277,1
143278,343278,1
143279,343279,0
143280,343280,1
143281,343281,1
143282,343282,0
143283,343283,1
143284,343284,0
143285,343285,0
143286,343286,1
143287,343287,1
143288,343288,0
143289,343289,0
143290,343290,0
143291,343291,1
143292,343292,1
143293,343293,1
143294,343294,1
143295,343295,0
143296,343296,1
143297,343297,0
143298,343298,1
143299,343299,0
143300,343300,1
143301,343301,0
143302,343302,0
143303,343303,1
143304,343304,0
143305,343305,1
143306,343306,1
143307,343307,0
143308,343308,0
143309,343309,1
143310,343310,1
143311,343311,1
143312,343312,0
143313,343313,0
143314,343314,1
143315,343315,0
143316,343316,1
143317,343317,1
143318,343318,1
143319,343319,0
143320,343320,1
143321,343321,1
143322,343322,0
143323,343323,1
143324,343324,1
143325,343325,0
143326,343326,1
143327,343327,0
143328,343328,1
143329,343329,1
143330,343330,1
143331,343331,0
143332,343332,0
143333,343333,1
143334,343334,0
143335,343335,1
143336,343336,1
143337,343337,1
143338,343338,0
143339,343339,1
143340,343340,0
143341,343341,0
143342,343342,1
143343,343343,1
143344,343344,1
143345,343345,0
143346,343346,0
143347,343347,1
143348,343348,1
143349,343349,1
143350,343350,0
143351,343351,1
143352,343352,0
143353,343353,0
143354,343354,1
143355,343355,1
143356,343356,0
143357,343357,1
143358,343358,1
143359,343359,1
143360,343360,1
143361,343361,1
143362,343362,1
143363,343363,1
143364,343364,1
143365,343365,0
143366,343366,1
143367,343367,0
143368,343368,0
143369,343369,0
143370,343370,1
143371,343371,0
143372,343372,0
143373,343373,1
143374,343374,1
143375,343375,0
143376,343376,1
143377,343377,1
143378,343378,1
143379,343379,0
143380,343380,1
143381,343381,0
143382,343382,1
143383,343383,1
143384,343384,1
143385,343385,0
143386,343386,1
143387,343387,1
143388,343388,0
143389,343389,1
143390,343390,1
143391,343391,1
143392,343392,1
143393,343393,0
143394,343394,0
143395,343395,1
143396,343396,1
143397,343397,0
143398,343398,0
143399,343399,1
143400,343400,1
143401,343401,1
143402,343402,1
143403,343403,1
143404,343404,0
143405,343405,0
143406,343406,1
143407,343407,1
143408,343408,0
143409,343409,1
143410,343410,1
143411,343411,0
143412,343412,0
143413,343413,0
143414,343414,0
143415,343415,0
143416,343416,0
143417,343417,0
143418,343418,1
143419,343419,0
143420,343420,1
143421,343421,0
143422,343422,0
143423,343423,0
143424,343424,0
143425,343425,1
143426,343426,0
143427,343427,1
143428,343428,0
143429,343429,0
143430,343430,1
143431,343431,1
143432,343432,1
143433,343433,1
143434,343434,0
143435,343435,0
143436,343436,0
143437,343437,1
143438,343438,1
143439,343439,1
143440,343440,0
143441,343441,0
143442,343442,0
143443,343443,1
143444,343444,0
143445,343445,1
143446,343446,0
143447,343447,0
143448,343448,0
143449,343449,1
143450,343450,0
143451,343451,0
143452,343452,0
143453,343453,1
143454,343454,1
143455,343455,1
143456,343456,1
143457,343457,0
143458,343458,1
143459,343459,1
143460,343460,0
143461,343461,0
143462,343462,1
143463,343463,1
143464,343464,0
143465,343465,1
143466,343466,1
143467,343467,0
143468,343468,1
143469,343469,1
143470,343470,0
143471,343471,1
143472,343472,0
143473,343473,1
143474,343474,1
143475,343475,1
143476,343476,0
143477,343477,0
143478,343478,0
143479,343479,1
143480,343480,0
143481,343481,1
143482,343482,0
143483,343483,1
143484,343484,1
143485,343485,0
143486,343486,0
143487,343487,1
143488,343488,0
143489,343489,1
143490,343490,0
143491,343491,0
143492,343492,1
143493,343493,1
143494,343494,1
143495,343495,1
143496,343496,1
143497,343497,1
143498,343498,1
143499,343499,1
143500,343500,0
143501,343501,1
143502,343502,0
143503,343503,1
143504,343504,1
143505,343505,0
143506,343506,0
143507,343507,1
143508,343508,1
143509,343509,0
143510,343510,0
143511,343511,1
143512,343512,1
143513,343513,0
143514,343514,1
143515,343515,1
143516,343516,1
143517,343517,1
143518,343518,1
143519,343519,0
143520,343520,0
143521,343521,1
143522,343522,0
143523,343523,0
143524,343524,1
143525,343525,1
143526,343526,0
143527,343527,0
143528,343528,1
143529,343529,0
143530,343530,1
143531,343531,1
143532,343532,1
143533,343533,0
143534,343534,0
143535,343535,1
143536,343536,1
143537,343537,0
143538,343538,1
143539,343539,1
143540,343540,0
143541,343541,0
143542,343542,0
143543,343543,0
143544,343544,0
143545,343545,1
143546,343546,1
143547,343547,1
143548,343548,1
143549,343549,1
143550,343550,0
143551,343551,1
143552,343552,0
143553,343553,0
143554,343554,1
143555,343555,1
143556,343556,0
143557,343557,0
143558,343558,1
143559,343559,1
143560,343560,0
143561,343561,1
143562,343562,0
143563,343563,1
143564,343564,0
143565,343565,1
143566,343566,0
143567,343567,1
143568,343568,1
143569,343569,1
143570,343570,1
143571,343571,0
143572,343572,1
143573,343573,0
143574,343574,0
143575,343575,1
143576,343576,1
143577,343577,1
143578,343578,0
143579,343579,0
143580,343580,1
143581,343581,0
143582,343582,1
143583,343583,0
143584,343584,0
143585,343585,1
143586,343586,1
143587,343587,1
143588,343588,1
143589,343589,0
143590,343590,0
143591,343591,0
143592,343592,1
143593,343593,1
143594,343594,0
143595,343595,1
143596,343596,1
143597,343597,0
143598,343598,1
143599,343599,0
143600,343600,1
143601,343601,0
143602,343602,1
143603,343603,1
143604,343604,1
143605,343605,0
143606,343606,0
143607,343607,0
143608,343608,0
143609,343609,0
143610,343610,1
143611,343611,1
143612,343612,1
143613,343613,1
143614,343614,1
143615,343615,0
143616,343616,0
143617,343617,0
143618,343618,0
143619,343619,1
143620,343620,0
143621,343621,1
143622,343622,1
143623,343623,1
143624,343624,1
143625,343625,1
143626,343626,0
143627,343627,0
143628,343628,0
143629,343629,1
143630,343630,1
143631,343631,0
143632,343632,1
143633,343633,1
143634,343634,1
143635,343635,0
143636,343636,0
143637,343637,1
143638,343638,0
143639,343639,1
143640,343640,1
143641,343641,0
143642,343642,1
143643,343643,1
143644,343644,1
143645,343645,1
143646,343646,1
143647,343647,1
143648,343648,1
143649,343649,0
143650,343650,1
143651,343651,1
143652,343652,1
143653,343653,0
143654,343654,0
143655,343655,0
143656,343656,1
143657,343657,1
143658,343658,0
143659,343659,0
143660,343660,1
143661,343661,0
143662,343662,0
143663,343663,0
143664,343664,0
143665,343665,0
143666,343666,0
143667,343667,1
143668,343668,0
143669,343669,0
143670,343670,0
143671,343671,0
143672,343672,0
143673,343673,0
143674,343674,0
143675,343675,1
143676,343676,1
143677,343677,0
143678,343678,1
143679,343679,1
143680,343680,1
143681,343681,0
143682,343682,0
143683,343683,1
143684,343684,0
143685,343685,1
143686,343686,0
143687,343687,0
143688,343688,1
143689,343689,0
143690,343690,1
143691,343691,0
143692,343692,0
143693,343693,1
143694,343694,1
143695,343695,1
143696,343696,1
143697,343697,1
143698,343698,1
143699,343699,1
143700,343700,0
143701,343701,1
143702,343702,1
143703,343703,0
143704,343704,1
143705,343705,0
143706,343706,0
143707,343707,1
143708,343708,1
143709,343709,1
143710,343710,0
143711,343711,1
143712,343712,1
143713,343713,0
143714,343714,1
143715,343715,0
143716,343716,1
143717,343717,0
143718,343718,0
143719,343719,0
143720,343720,1
143721,343721,0
143722,343722,0
143723,343723,0
143724,343724,0
143725,343725,0
143726,343726,0
143727,343727,0
143728,343728,1
143729,343729,1
143730,343730,0
143731,343731,1
143732,343732,1
143733,343733,0
143734,343734,1
143735,343735,0
143736,343736,1
143737,343737,0
143738,343738,1
143739,343739,1
143740,343740,0
143741,343741,0
143742,343742,1
143743,343743,1
143744,343744,0
143745,343745,1
143746,343746,1
143747,343747,1
143748,343748,0
143749,343749,1
143750,343750,1
143751,343751,1
143752,343752,0
143753,343753,1
